Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,_m/z [ppm],RT [min],_RT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity [units],Area for Quantification,Area [IS]
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00577_CV0200_56,,Sample,,340.14,-6.03,2.61,-0.01,520.60,373.00,1.80,0.00,,NONE,,,1.07,373.00,"2,971.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00578_CV0257_57,,Sample,,340.14,-0.61,2.63,0.01,688.80,632.00,2.00,0.00,,NONE,,,1.61,632.00,"3,049.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00579_CV0265_58,,Sample,,340.14,1.41,2.61,-0.01,20.30,"1,082.00",2.10,0.00,,NONE,,,2.49,"1,082.00","3,190.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00580_CV0284_59,,Sample,,340.14,-2.52,2.61,0.00,165.40,"2,329.00",2.00,0.00,,NONE,,,4.87,"2,329.00","3,343.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00581_CV0288_60,,Sample,,340.14,-4.31,2.60,-0.01,113.70,513.00,2.00,0.00,,NONE,,,1.45,513.00,"2,804.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00582_CV0292_61,,Sample,,340.14,-0.35,2.62,0.00,17.70,755.00,2.10,0.00,,NONE,,,2.14,755.00,"2,640.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00583_CV0281_62,,Sample,,340.14,-5.48,2.62,0.00,723.90,779.00,1.70,0.00,,NONE,,,2.65,779.00,"2,147.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00586_CV0294_63,,Sample,,340.14,-1.57,2.60,-0.02,21.40,"2,713.00",1.90,0.00,,NONE,,,7.81,"2,713.00","2,385.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00587_CV0188_65,,Sample,,340.14,-1.47,2.62,0.01,87.60,"1,081.00",1.80,0.00,,NONE,,,2.54,"1,081.00","3,113.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00588_CV0209_66,,Sample,,340.14,-0.21,2.60,-0.02,94.10,"1,085.00",1.90,0.00,,NONE,,,2.83,"1,085.00","2,783.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00589_CV0211_67,,Sample,,340.14,2.47,2.62,0.00,18.70,"2,716.00",2.00,0.00,,NONE,,,6.03,"2,716.00","3,117.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00590_CV0218_68,,Sample,,340.14,0.06,2.61,-0.01,85.70,"1,804.00",1.90,0.00,,NONE,,,4.14,"1,804.00","3,075.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00591_CV0239_69,,Sample,,340.14,-3.04,2.61,-0.01,51.20,"1,248.00",2.00,0.00,,NONE,,,2.90,"1,248.00","3,112.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00592_CV0299_70,,Sample,,340.14,2.77,2.63,0.01,6.30,"3,855.00",2.10,0.00,,NONE,,,10.07,"3,855.00","2,609.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00593_CV0197_71,,Sample,,340.14,2.70,2.61,-0.01,44.90,"1,139.00",1.80,0.00,,NONE,,,2.84,"1,139.00","2,903.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00594_CV0207_72,,Sample,,340.14,-0.82,2.60,-0.01,42.90,"4,264.00",2.00,0.00,,NONE,,,9.86,"4,264.00","2,950.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00595_CV0208_74,,Sample,,340.14,-1.82,2.61,-0.01,92.30,"1,178.00",2.00,0.00,,NONE,,,3.00,"1,178.00","2,832.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00598_CV0248_75,,Sample,,340.14,0.81,2.60,-0.01,104.00,"3,564.00",2.10,0.00,,NONE,,,9.83,"3,564.00","2,472.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00599_CV0277_76,,Sample,,340.14,-5.26,2.61,-0.01,76.10,701.00,2.00,0.00,,NONE,,,1.76,701.00,"3,052.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00600_CV0116_77,,Sample,,340.14,-7.18,2.61,-0.01,55.70,252.00,1.70,0.00,,NONE,,,0.97,252.00,"2,264.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00601_CV0130_78,,Sample,,340.14,-6.27,2.61,0.00,41.20,844.00,1.70,0.00,,NONE,,,2.17,844.00,"2,899.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00602_CV0171_79,,Sample,,340.14,4.94,2.61,-0.01,45.50,"1,057.00",2.30,0.00,,NONE,,,2.55,"1,057.00","3,041.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00603_CV0229_80,,Sample,,340.14,1.10,2.62,0.00,76.00,885.00,1.80,0.00,,NONE,,,1.92,885.00,"3,495.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00604_CV0904_81,,Sample,,340.14,-10.03,2.60,-0.02,217.20,730.00,2.50,0.00,,NONE,,,1.84,730.00,"3,012.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00605_CV0301_83,,Sample,,340.14,3.43,2.61,-0.01,49.90,773.00,2.40,0.00,,NONE,,,2.09,773.00,"2,775.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00606_CV0214_84,,Sample,,340.14,-1.50,2.61,0.00,55.60,"1,071.00",2.10,0.00,,NONE,,,2.78,"1,071.00","2,798.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00607_CV0304_85,,Sample,,340.14,0.88,2.61,-0.01,128.60,618.00,1.70,0.00,,NONE,,,1.61,618.00,"2,987.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00610_CV0217_86,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00611_CV0215_87,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00612_CV0216_88,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00613_CV0073_89,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00614_CV0290_90,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00615_CV0254_92,,Sample,,340.14,5.04,2.61,-0.01,63.50,"1,077.00",1.70,0.00,,NONE,,,4.87,"1,077.00","1,546.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00616_CV0031_93,,Sample,,340.14,0.13,2.63,0.01,46.10,"3,460.00",2.00,0.00,,NONE,,,7.95,"3,460.00","2,986.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00617_CV0068_94,,Sample,,340.14,-1.55,2.60,-0.02,134.60,434.00,1.70,0.00,,NONE,,,1.28,434.00,"2,754.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00618_CV0191_95,,Sample,,340.14,1.83,2.61,-0.01,30.60,"1,015.00",2.10,0.00,,NONE,,,2.38,"1,015.00","3,142.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00619_CV0202_96,,Sample,,340.14,-0.32,2.60,-0.02,115.40,980.00,2.00,0.00,,NONE,,,2.58,980.00,"2,783.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00622_CV0247_97,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00623_CV0279_98,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00624_CV0042_99,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00625_CV0100_101,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00626_CV0183_102,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00627_CV0205_103,,Sample,,340.14,-6.19,2.60,-0.01,135.00,746.00,2.10,0.00,,NONE,,,3.52,746.00,"1,513.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00628_CV0224_104,,Sample,,340.14,-1.56,2.60,-0.02,98.10,"1,042.00",2.10,0.00,,NONE,,,2.80,"1,042.00","2,698.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00629_CV0250_105,,Sample,,340.14,-5.62,2.61,-0.01,33.70,"2,478.00",2.30,0.00,,NONE,,,6.00,"2,478.00","2,862.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00630_CV0253_106,,Sample,,340.14,-0.27,2.61,-0.01,58.40,772.00,2.10,0.00,,NONE,,,1.88,772.00,"3,116.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00631_CV0267_107,,Sample,,340.14,1.27,2.61,-0.01,55.70,"1,347.00",2.20,0.00,,NONE,,,3.57,"1,347.00","2,686.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_12,,Calibration Sample,,340.14,-0.20,2.62,0.00,11.20,"152,258.00",2.00,0.00,,NONE,,,563.26,"152,258.00","1,801.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_120,,Calibration Sample,,340.14,3.23,2.61,-0.01,15.20,"163,024.00",2.30,0.00,,NONE,,,500.93,"163,024.00","2,168.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_11,,Calibration Sample,,340.14,-2.62,2.62,0.00,9.70,"75,815.00",2.10,0.00,,NONE,,,205.21,"75,815.00","2,463.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_119,,Calibration Sample,,340.14,0.55,2.60,-0.01,7.60,"87,895.00",2.20,0.00,,NONE,,,207.78,"87,895.00","2,820.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_10,,Calibration Sample,,340.14,0.95,2.62,0.00,4.90,"37,583.00",2.00,0.00,,NONE,,,95.16,"37,583.00","2,637.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_118,,Calibration Sample,,340.14,1.35,2.60,-0.02,8.70,"40,783.00",2.30,0.00,,NONE,,,95.00,"40,783.00","2,866.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_117b,,Calibration Sample,,340.14,2.71,2.60,-0.02,15.80,"21,270.00",2.30,0.00,,NONE,,,41.50,"21,270.00","3,432.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_9b,,Calibration Sample,,340.14,2.39,2.61,-0.01,7.20,"17,640.00",2.00,0.00,,NONE,,,33.03,"17,640.00","3,582.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_117,,Calibration Sample,,340.14,-2.70,2.61,-0.01,51.80,"10,158.00",2.30,0.00,,NONE,,,21.85,"10,158.00","3,129.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_9,,Calibration Sample,,340.14,-1.28,2.62,0.00,33.90,"9,308.00",2.00,0.00,,NONE,,,21.87,"9,308.00","2,865.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_116,,Calibration Sample,,340.14,-0.50,2.60,-0.02,17.30,"4,425.00",2.20,0.00,,NONE,,,8.92,"4,425.00","3,391.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_8,,Calibration Sample,,340.14,-2.79,2.61,-0.01,41.00,"4,162.00",2.00,0.00,,NONE,,,8.69,"4,162.00","3,275.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_115,,Calibration Sample,,340.14,0.18,2.59,-0.02,86.90,"1,786.00",2.10,0.00,,NONE,,,4.50,"1,786.00","2,784.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_7,,Calibration Sample,,340.14,-0.49,2.62,0.00,19.20,"1,502.00",2.10,0.00,,NONE,,,4.56,"1,502.00","2,312.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_114,,Calibration Sample,,340.14,-2.03,2.61,-0.01,112.90,763.00,2.00,0.00,,NONE,,,1.78,763.00,"3,269.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_6,,Calibration Sample,,340.14,3.50,2.61,-0.01,32.70,831.00,1.80,0.00,,NONE,,,2.13,831.00,"2,915.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_113,,Calibration Sample,,340.14,-0.57,2.61,-0.01,170.60,375.00,1.90,0.00,,NONE,,,0.95,375.00,"3,481.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_5,,Calibration Sample,,340.14,0.74,2.62,0.00,96.80,353.00,1.90,0.00,,NONE,,,1.01,353.00,"3,021.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_1,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_109,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_111,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_121,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_13,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_18,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_3,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_108,,Sample,,340.14,-1.16,2.60,-0.02,20.10,"1,310.00",2.10,0.00,,NONE,,,2.96,"1,310.00","3,203.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_110,,Sample,,340.14,3.63,2.60,-0.02,54.50,"1,253.00",2.20,0.00,,NONE,,,2.96,"1,253.00","3,054.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_19,,Sample,,340.14,0.42,2.62,0.00,74.00,"1,171.00",2.00,0.00,,NONE,,,2.57,"1,171.00","3,329.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_64,,Sample,,340.14,0.04,2.61,-0.01,188.20,"1,008.00",1.80,0.00,,NONE,,,2.14,"1,008.00","3,511.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_73,,Sample,,340.14,-9.59,2.61,0.00,191.30,209.00,1.60,0.00,,NONE,,,1.15,209.00,"1,508.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_17,,Qualitycontrol Sample,,340.14,1.75,2.62,0.00,6.70,"142,524.00",2.00,0.00,,NONE,,,299.58,"142,524.00","3,171.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_2,,Qualitycontrol Sample,,340.14,3.77,2.62,0.00,8.90,"144,375.00",2.00,0.00,,NONE,,,361.25,"144,375.00","2,663.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_37,,Qualitycontrol Sample,,340.14,1.36,2.61,-0.01,8.00,"143,037.00",2.00,0.00,,NONE,,,328.63,"143,037.00","2,901.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_91,,Qualitycontrol Sample,,340.14,0.00,2.61,0.00,12.20,"156,416.00",2.20,0.00,,NONE,,,317.19,"156,416.00","3,287.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_100,,Qualitycontrol Sample,,340.14,1.81,2.62,0.00,6.80,"35,949.00",2.20,0.00,,NONE,,,73.28,"35,949.00","3,277.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_16,,Qualitycontrol Sample,,340.14,0.07,2.61,-0.01,11.90,"34,543.00",2.00,0.00,,NONE,,,66.37,"34,543.00","3,478.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_46,,Qualitycontrol Sample,,340.14,-2.71,2.61,0.00,14.50,"35,762.00",2.00,0.00,,NONE,,,77.40,"35,762.00","3,087.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_15,,Qualitycontrol Sample,,340.14,2.77,2.62,0.00,41.90,"8,464.00",2.00,0.00,,NONE,,,16.59,"8,464.00","3,447.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_28,,Qualitycontrol Sample,,340.14,1.56,2.60,-0.02,69.10,"8,302.00",1.90,0.00,,NONE,,,15.56,"8,302.00","3,607.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_82,,Qualitycontrol Sample,,340.14,-1.28,2.62,0.00,36.20,"8,218.00",2.10,0.00,,NONE,,,17.41,"8,218.00","3,186.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_14,,Qualitycontrol Sample,,340.14,-1.13,2.61,-0.01,76.80,"1,327.00",2.20,0.00,,NONE,,,2.80,"1,327.00","3,438.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_55,,Qualitycontrol Sample,,340.14,0.97,2.61,-0.01,71.60,"1,345.00",1.90,0.00,,NONE,,,2.87,"1,345.00","3,401.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_112,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"3,507.00"
1-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_4,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"3,144.00"
